okay أنا اتولدت في القاهرة	okay i was born in cairo.	تمام أنا اتولدت في القاهرة
okay أنا كنت داخل الأول electromechanics في أسكندرية بس فرقت على درجتين	okay, i was originally going to join electromechanics in alexandria, ((but i fell short on two marks)) .	تمام أنا كنت داخل الأول كهروميكانيكا في أسكندرية بس فرقت على درجتين
فقدمت هنا في ال guc و كان ده .. و أختارت mechatronics قبل ما أدخل، عشان حاجة شبهها بس هي طلعت أحسن بصراحة يعني	so i applied here at the guc and that was .. and i chose mechatronics before joining, because it resembles the other one, but it turned out better, honestly.	فقدمت هنا في الجي يو سي و كان ده .. و أختارت ميكاترونكس قبل ما أدخل، عشان حاجة شبهها بس هي طلعت أحسن بصراحة يعني
okay  ليه مش computer science? الصراحة أنا كنت حابب computer science بس ماحضرتش ال .. ال .. ال session عشان .. بتاعة الدكتور عشان كنت عارف و متأكد مليون في المية أنه هيقنعنى، فانا كنت مقرر من قبل ما .. ما .. من قبل ما أدخل أن أنا عايز دى	okay  why not computer science? honestly, i loved computer science but i didn't attend the .. the .. the session because .. given by professor slim, because i knew and ((i was hundred percent sure)) that he will convince me, so i had decided before %ma .. %ma .. before joining university that i wanted this.	تمام  ليه مش حاسبات ومعلومات؟ الصراحة أنا كنت حابب حاسبات ومعلومات بس ماحضرتش ال .. ال .. المحاضرة عشان .. بتاعة الدكتور عشان كنت عارف و متأكد مليون في المية أنه هيقنعنى، فانا كنت مقرر من قبل ما .. ما .. من قبل ما أدخل أن أنا عايز دى
ليه؟ مش .. مش عارف، ممكن .. مش عارف، مافيش سبب معين يعني، ممكن علشان robotics	why? i don't .. i don't know, maybe .. i don't know, there's no specific reason, maybe because of robotics.	ليه؟ مش .. مش عارف، ممكن .. مش عارف، مافيش سبب معين يعني، ممكن علشان هندسة الروبوتات
انا بحب ال robotics ، فهي اصلا أغلبها robotics, mechatronics يعني تعتبر control و robotics فده اللي حاببني فيها أكتر	i love robotics. it's mainly about robotics, mechatronics, it's actually considered control and robotics, so ((that's what made me very interested in it)) .	انا بحب هندسة الروبوتات ، فهي اصلا أغلبها هندسة روبوتات, ميكاترونكس يعني تعتبر تحكم و هندسة الربوتات فده اللي حاببني فيها أكتر
okay, أتعلمت أيه؟ فعادي اللي هو كانت basics عادي اللي هي physics و math, الكلام ده كله في أول two semesters و بعد كده mechanics، حاجة كلها basics و بعد كده من أول semester six بدأنا بقى نخش على mechatronics اللي هي control, اللي هي classical control, و بعد كده mechatronics control	okay, what did i learn? i learned the basics such as physics and math, this was all in the first two semesters, and then we learned mechanics, only basics, and then starting from semester six, we started ((learning)) mechatronics, that is control, that is classical control, and then mechanics control.	تمام, أتعلمت أيه؟ فعادي اللي هو كانت أساسيات عادي اللي هي فيزياء و رياضة, الكلام ده كله في أول ترمين و بعد كده ميكانيكا، حاجة كلها أساسيات و بعد كده من أول الترم السادس بدأنا بقى نخش على ميكاترونكس اللي هي تحكم, اللي هي التحكم المبرمج, و بعد كده تحكم ميكاترونكي
mechatronics عبارة عن control برضه و بعد كده modern control, يعني أغلبها hundred percent يعني هي control	mechatronics involves control as well, and then modern control, most of it, hundred percent actually, is control.	ميكاترونكس عبارة عن تحكم برضه و بعد كده تحكم عصري, يعني أغلبها مية في المية يعني هي تحكم
ايه تانى؟ projects اللي عملناها كانت game .. cs game مش فاكر، ثانية افتكر، كانت أيه تانى projects؟	what else? the projects that we did were game .. cs game .. i don't remember, ((give me a moment to recall)), what other projects did we do?	ايه تانى؟ مشاريع اللي عملناها كانت لعبة .. لعبة سي أس مش فاكر، ثانية افتكر، كانت أيه تانى مشاريع؟
أه traffic system ب .. كان ب fpga	yes, traffic system %b .. it was with fpga.	أه نظام المرور ب .. كان ب أف بي جي ايه
كتعليم، يعني لو هقارن الحاجات اللي أتعلمتها برا الجامعة و الحاجات اللي أتعلمتها في الجامعة	in terms of education, actually, if i will compare what i have learned outside university and what i learned at university.	كتعليم، يعني لو هقارن الحاجات اللي أتعلمتها برا الجامعة و الحاجات اللي أتعلمتها في الجامعة
يعني لما أشتغلت على projects تانية، يعني انا شغال على عربية	actually, when i worked on other projects, actually, i am working on a car.	يعني لما أشتغلت على مشاريع تانية، يعني انا شغال على عربية
okay بتختلف من حبة لحبة، بس اغلب الوقت بصحى، انزل الجامعة، مش .. يعني مش بني ادم بحب أفطر الصبح بصراحة، فبنزل الجامعة بحضر ال tutorials و بتاع، لو جوعت في نص اليوم ب .. بروح أفطر	okay, ((it differs from time to time)), but usually, i wake up, go to the university, i'm not .. actually i'm not a person who likes having morning breakfast, so i go to the university, attend the tutorials and so, if i feel hungry midday, %b .. i go home, have breakfast.	تمام بتختلف من حبة لحبة، بس اغلب الوقت بصحى، انزل الجامعة، مش .. يعني مش بني ادم بحب أفطر الصبح بصراحة، فبنزل الجامعة بحضر الدروس و بتاع، لو جوعت في نص اليوم ب .. بروح أفطر
بخلص ال lectures بتاعتي و أروح أشوف لو ورايا project ورايا assignment or quiz أشوف ورايا أيه	i finish my lectures then i go to check whether i have a project, an assignment or a quiz.	بخلص المحاضرات بتاعتي و أروح أشوف لو ورايا مشروع ورايا واجب أو امتحان أشوف ورايا أيه
